image_path,label
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1203.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-289.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-487.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-842.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1788.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-829.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2728.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-248.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-524.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-337.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-940.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1671.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-529.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1254.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-621.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1426.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-342.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-831.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-926.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-28.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1984.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-739.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2562.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1530.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2630.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2456.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1597.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1726.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-150.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-18.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-566.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1780.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-571.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2328.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-149.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3192.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1086.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-319.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1648.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-271.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1756.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3202.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1516.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-178.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-241.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-139.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-43.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2405.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2353.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-203.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-330.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-378.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2748.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2806.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-275.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-31.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-121.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2156.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-226.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2290.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1826.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-115.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2239.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1439.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-971.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2262.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/DRISHTI-GS1-test-36.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2466.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2750.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1549.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-533.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-270.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-347.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-349.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1932.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2344.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-419.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-815.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-451.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-372.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-112.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-577.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1862.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-120.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-798.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2754.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-590.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-507.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-384.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-441.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-705.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-747.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-349.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-703.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2300.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/HRF-27.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-602.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2399.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-166.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-597.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-613.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3196.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2681.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-558.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-34.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-11.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-509.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1273.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-89.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-186.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2024.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1045.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2103.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-447.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/DRISHTI-GS1-test-33.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-212.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-514.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2415.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-988.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-28.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-106.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-662.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1717.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-133.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-302.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-8.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-84.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-183.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2557.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-245.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2317.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-132.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2217.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2760.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-355.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-255.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2415.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-341.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-247.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1010.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-906.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-117.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-588.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3191.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-863.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2585.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-477.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-614.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2505.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2573.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2648.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-717.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-568.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1832.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1824.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-313.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-551.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-529.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-218.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1185.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-93.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-232.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1362.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1895.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-54.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2072.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-217.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-807.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1285.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-271.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2214.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-243.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-111.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-459.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-314.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2451.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-886.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2582.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-283.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-1007.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3006.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2177.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1044.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-40.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2408.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3177.png,0
